clean_text,label,label_num
top setiap orang bisa raih kelebihan dari kolaborasi luar negeri kesempatan kerja bertambah teknologi mutakhir masuk wilayah pedesaan maju ayo bantu perkuat kemitraan global,positif,2
segitunya pemprov dki cari duit lama bernafas dipajakin emang benar anak hw mendingan disuruh kaburajadulu dari indonesia kuliah lanjut cari kerja di negara lain kalau bisa sekalian pindah kewarganegaraan cari negara yang berpihak untuk kesejahteraan rakyat,negatif,0
beneran pengen kaburajadulu,negatif,0
kaburajadulu trump naikkan biaya visa pekerja khusus jadi rp miliar,netral,1
saya kalau bisa pindah kluar negri detik ini juga saya jabanin sumpah,netral,1
dia niat banget jadi wni sementara yang sudah wni pengen kaburajadulu,negatif,0
saya bahkan meragukan bapak,negatif,0
iya lah ilmu kita di indo ga dihargai soalnya,negatif,0
hargai pahlawan,positif,2
aku tidak mau kamu kaburajadulu tanpa aku,negatif,0
yang mau kaburajadulu yuk gais lebih baik ikut course di miss catlish dulupersiapan toefl speaking dan lain-lain cuss,netral,1
biasanya yang mampu mah langsung brangkat tanpa teriak teriak,negatif,0
bapaknya teman saya isilop katanya tiap hari emang ngatain pemerintah melulu saya kenal bapaknya amp beliau emang one in a million of polisi baik open minded juga well ga bisa percaya juga si,positif,2
dulu sinis skrg mereka duluan yang menerapkan hastag yang pernah viral kaburajadulu anjing emang wkwkkwk,negatif,0
iya kalau gitu sekarang ganti uang ukt daftar ulang lalu berangkatin saya ke jepang memberi saran juga harus memperi kompensasi,negatif,0
najis saya gak mau ikutin pemerintah,negatif,0
yang melemahkan iya dari pihak pemerintah sendiri ngaca lah ngaca ngaca ngaca kalau kebijakan benar ga semrawut ga korupsi ga aneh aneh masyarakat bakal percaya lah kelakuan sendiri yang bikin masyarakat emosi kok bukannya memperbaiki kebijakan bahkan sewa buzzer hadeh,negatif,0
mari kita uasahakan kaburajadulu,positif,2
ini pasti usul pemerintah daerahnya biar ga ketahuan kalau dikorup susah percaya sama negeri sendiri budaya korupnya lengkeeeeeeeeeeeeeet ngalahin lem super,negatif,0
nanti dibilang benci dan tidak patriotik kalau kaburajadulu,negatif,0
g boleh,negatif,0
q yang belum kesampaian tinggal bangun masjid semoga ada rezeki bisa bngun masjid juga,positif,2
yang penting kaburajadulu rispek,negatif,0
thank you fellow seasters for your support mahal kita saya sayang saya ฉ นร กค ณ noh orang luar saja peduli masa teman saya yang kuliah atau kerja di luar negeri diem saja,negatif,0
new federation kayaknya indo makanya pada merantau kaburajadulu,negatif,0
kemarin ada tuh yang ngejek kita pakai kaburajadulu eh sendirinya juga cari aman ke negeri seberang wkwk kocak kamu ahmad sahroni,negatif,0
puji tuhan keluar juga kamu hai jadwal bikin visa kaburajadulu,negatif,0
saya menghimbau masyarakat untuk tenang untuk percaya kepada pemerintah yang saya pimpin pemerintah yang saya pimpin akan berbuat yang terbaik untuk rakyat hah ko bisa mengeluarkan kata ini in this situation dan merdeka sedunia sudah tahu noh negara kamu ga merdeka,negatif,0
wkwkwk,positif,2
buat yang kelilit pinjol boleh dicoba ini kaburajadulu kerja di luar negeri,netral,1
iya kamu cari lagi yang lain hidup ga akan berubah kalau kamu cuma bisa ngeluh saudara laki-laki apaalgi kamu laki ngeluh ga akan buat kamu keterima kerja semangat,negatif,0
ruunya saja tidak pernah disahkan sulit percaya sm pemerintah dengan kondisi aparat pelaksananya seperti skrg korupsi triliun sm maling kampung ga jauh beda pdhl malih yang menderita cmn keluarga korupsi yang menderita jutaan sampai ratusan juta org,negatif,0
lufa disyiram pak bahlil kita semakin ditantang semakin semangat loh,positif,2
siap tengkyu saudara laki-laki,positif,2
saya lagi di malaysia dari sampai sekrg kadang mau pulang pun malas ada pulang paling bulan saja di kampung balik lagi kemalysia deh kaya rumah sendiri dimalaysia sekarg walaupun sewa,negatif,0
bang bukan indonesia emas tapi indonesia cemas,negatif,0
gak dapat ahok dapatnya pm wong gak dapat yang mulutnya pedas dapatnya yang suka bekerja keras bahagia birthday singapore refleksithdisg kaburajadulu,positif,2
pengen ikutan tapi gk punya duit,negatif,0
yeahhh i had to repost this,netral,1
pgn kerja di australia,netral,1
negara maju sampai tahun masih bisa,netral,1
konoha hanya memakmurkan pejabat dpr dan partai,negatif,0
apa nggk naik tuh umr,negatif,0
haii buat kalian yang pernah ngetweet pakai hashtag kaburajadulu minta tolong banget luangin waktunya buat bantu isi kuesioner skripsi kita ga lama kok cuma menit saja dan semua jawaban kalian dijamin terjaga privacy nyaa,netral,1
kerja luar negeri sudah ga ldr lagi,negatif,0
nasionalisme gaji guru guru indonesia saja kecilll bgtttt apalagi cuma guru bimbaa cuma doanggggg,negatif,0
gas bangg,negatif,0
udh kabur dluan ke brunei dari thun yang lalu dan skrg jadi mahasiswa disini,negatif,0
lalu aku makin giat belajar supaya bisa kaburajadulu,positif,2
itu mah negaranya tapi kalau masuk black market itu gak bagus anjing,negatif,0
jadikan aku muridmu suhu,negatif,0
orang orang kaya kamu adalah alasan kenapa saya milih kuliah dan tinggal di melbourne kaburajadulu,positif,2
istighfar bang,netral,1
iya allah mau pindah negara pls,negatif,0
ikilo,negatif,0
bagaimana yang umur cuma jt,negatif,0
cukup anak presiden ga perlu sekolah tinggi bisa jadi waprex,negatif,0
oke bang cel,netral,1
dapat m terima kasih mas,netral,1
smoga trend nya masih ada di bulan,positif,2
udh ga percaya lagi sama namanya pemerintah,negatif,0
makanya saya dari kemarin kemarin sudah pesan ke anak anak saya kalau bisa kerjanya di luar negeri saja biar bisa berkembang dan gajinya pun lebih besar dibanding di sini kalau mau di dalam negeri lebih baik berdiri di atas kaki sendiri saja jangan kerja ikut orang,negatif,0
tanpa disadari sudah memulai duluan kaburajadulu sebelum kita what a visioner,negatif,0
negara mana,negatif,0
memang sudah benar kaburajadulu ga ada gunanya bantu negara bobrok ini lebih baik cepat bubar,negatif,0
sebelum ada pihak pemerintah sendiri yang bikin rakyat ga percaya pak,negatif,0
sihite gimna,netral,1
kuliah pendidikan bertahun tahun habis ratusan juta gaji ke perbulan gaji pertama menangis menangis akhirnya dapat gaji pertama menangis juga krna gajinya masyaallah kecil,negatif,0
sebenernya banyak lowongan pekerja di indonesia tapi memang ribet persyaratan di indonesia terus kebanyakan makelar permaninan hrd ormas,negatif,0
gaji berapa bang,netral,1
liatin saja saya di masa depan kalau indo tambah ga benar kaburajadulu,negatif,0
samaa aku tahun disini bulan lagi finish bingung mau pulang atau nambah singapore terlalu nyaman,negatif,0
emg jadi pekerja di indonesia ini seperti ga dihargain banget iya kalau mau kerja fnb lebih baik di luar negeri sekalian that s why saya gamau lanjut kuliah ataupun kerja fnb,negatif,0
bisa ga yah sekarang kita menuntut kedutaan besar kedutaan besar buat deportasi pejabat yang kaburajadulu ke sg viet sydney dan lain-lain itu,negatif,0
moratorium kunjungan kerja kunker dpr ke luar negeri ternyata bukan solusi gengs kenapa coba cek infografis berikut ini sobat valid,netral,1
kalau kaburajdulu tapi kalau budget bagaimana,negatif,0
apa yang bakal dilakuin kalau di luar negeri bisa tuh lapor dinas terkait tapi kalau di indo entahlah biarin saja kerja yang rajin dan berdoa agar rejekimu lancar terus putus kontak jangan sampai kalau dy tua dan renta bahkan mencari kamu gasudi kan,negatif,0
tapi yang kaburajadulu banyak uang untuk pindah negara orang,negatif,0
yang mau kaburajadulu silahkan coba apply guyss,netral,1
bosen di indonesia pengen pindah ke indomaret,negatif,0
"on the way, sedang di jalan dubai kaburajadulu",netral,1
memang ga ada tapi percaya deh daya belinya berkurang banget nget nget nget mereka nganggepnya iya emang lagi sepi saja bukan gara kondisi pemerintah,negatif,0
aw sakit,negatif,0
suruh percaya ke bapak sm pemerintah no no udh ga percaya lagi pak mana permintaan maafnya anjing yaelah gajelas,negatif,0
mungkin rejekinya ketemu om icang langsung di korsel bukan di jogja optimis ambil_sisi_positif kaburajadulu,positif,2
harus jadi avatar dulu,netral,1
iya weh bingung banget mana pusing sama negeri ini mana sama angkatan covid eh kuliah lulus begini bismilah kerja di luar negri aminnn,negatif,0
jangan balik lagi ya nanti,negatif,0
presiden ri prabowo subianto menyebut bahwa pimpinan dpr akan melakukan pencabutan terhadap beberapa kebijakan dpr ri termasuk besaran tunjangan anggota dpr dan juga moratorium kunjungan kerja ke luar negeri ungkap prabowo usai bertemu dengan pimpinan partai politik di,netral,1
lapangan kerja buat dia sekeluarga mah iya,positif,2
sebagian sudah ada g akan balik ke zaman dulu lagiuang kertas akan g ada artinyaaset yang berharga it emas perak,negatif,0
review dari orang yang pernah kaburajadulu,netral,1
informasi orang hilang mana ganteng pulaa aduh alamatt semoga kak tegar ravindra cepat ketemu yang lihat tolong hubungi iya kontaknya demo tolong dibantu tag prabowo subianto demo eko patrio sahroni darurat militer sri mulyani kaburajadulu indonesia,negatif,0
kita mah cinta indonesia tapi pemerintah cinta ga sama kita anj,negatif,0
nah cocok ini,positif,2
menerapkan nasionalisme di negara yang kapitalisme,netral,1
bahkan beneran kaburajadulu damnn,negatif,0
ayo tenaga kesehatan nakes khususnya perawat indonesia yang mau ikut trend kaburajadulu ini malaysia lagi buka lowongan kerja buat kalian sabi ini opsi ini dijadikan alternatif realistis buat mencari penghidupan yang lebih baik dan menjadi pahlawan devisa negara,positif,2
lihat komen ini sedih bngt anjing pemerintah cma mikirin diri sendiri doang ga mikirin rakyat pdahal mereka di percaya oleh rakyat buat ngelola negara tapi kalau pemerintah kaya gini rakyat harus ngadu ke siapa sedih bngt nasib rakyat indonesia,negatif,0
bagus dong berguna banget nanti kalau dia ke luar negeri atau kerja di tempat yang ada turis nya,positif,2
ga ada beda jot sama pemerintah sama suka bohong katanya ga ada member yang hadir tapi nyatanya ada member yang hadir mana ada yang masih di bawah umur pula udh gitu ada buzzer yang belain fufuritsu pemangku kepentingan mana lagi yang harus aku percaya fufuritsuout,negatif,0
saya x jepang senyum saja,negatif,0
fakta sih,negatif,0
iya bang kamu yang paling anak mas,positif,2
pingin dapat kerja wfh tapi perusahaan luar negeri bagaimana iya caranya hadeh kalau bertanya ke orang si sosmed ga ada yang memberikan tahu ada yang memberikan tahu eh ujung²nya aroma²nya mau tipu kenapa org² tidak mau berbagi pengalaman ilmu sih tkt kesaingin gmna iya,negatif,0
emak bapaknya belum bisa mencapai cita tsb smoga kelak nnt anak yang bisa menggapainya iya mbak aamiin iya allah,positif,2
org pada punya uwang banyak dan bisa jalan jalan ke luar negeri kerjanya apa iya now watching dnkk saya kerja cuma uncang uncang kaki tapi bisa keluar negeri sampai highlight ig bendera bendera,positif,2
gak pilih yang penting halal,positif,2
emg ga pernah percaya sm pemerintah,negatif,0
yang harusnya wajib nasionalis itu kamu bapak mentri,netral,1
boleh pakai jurus kaburajadulu,netral,1
tolng setidk nya jngn semua hangus dulu izinin saya lulus sekolh setinggi nya biar bisa kerja di luar negeri,negatif,0
kakak claim saya pls,netral,1
sometime kita terlupa luar biasanya kerja sama itu adalah peninggalan berharga kita mari implementasikan dalam rutinitas harian untuk lestarikan bangsa dan capai kemakmuran kolektif bersatu jaga negeri,netral,1
ruu ini sudah dibahas mateng mateng sama pemerintah masa kita ga percaya sabar dulu dong dukungruutni,negatif,0
yang harusnya dievaluasi tuh pemerintah sedang apa saja sampai ngebuat masyarakat ga percaya sm mereka tertawa,negatif,0
sesepuh kaburajadulu,negatif,0
in this economy kalau kantor kamu mulai betingke lebih baik kaburajadulu dimulai dari kantor lihat klausul kontrakmu terakhir w kaboer dari sebuah perusahaan adalah karena tidak ada kejelasan setelah kontrak berakhir w lihat kontrak kerja w dan made the decision,negatif,0
pengen kabur saja dulu tapi belum lulus,negatif,0
jadi sekiranya teman teman tertarik dengan loker yang aku share aku harap kalian sudah yakin dan siap kerja di luar negeri aku sering make sure juga kalian harus kuat mental buat stay selama tahun di brunei soalnya minimal kontraknya emang tahun,positif,2
astaga,negatif,0
haduh kamu itu doyan comot kasus terus dijadikan seolah olah mewakili ratusan ribu orang faktanya total dosen amp guru di malaysia ratusan ribu kalau ada segelintir pilih kerja di luar negeri itu pilihan pribadi bukan karena gaji rendah indon punya cermin gak jawb,negatif,0
kalau ada kesempatan lebih baik kejar cari kerja atau lanjut studi di luar negeri kalau aku saranin yang bukan beasiswa indo biar ga wajib mengabdi dan pulang beasiswa dari negara sana lebih enak dan habis lulus diutamakan langsung kerja di negara sana indo sudah tidak benar,positif,2
terlanjur aku kaburajadulu,negatif,0
kemana tetep bawa paspor saja kak aman,netral,1
karena siswanya calon pekerja aseng mau kaburajadulu,negatif,0
plisss up supaya diliat bapa wowo,negatif,0
ku selesaikan dulu s ku setelah itu insyaallah kaburajadulu,positif,2
negara kita kurang asik bang buat yang bukan lulusan sarjana,negatif,0
kabur ajh dulu ke colombia mexico,negatif,0
aku pengin tapi ga ada uang bismillaah semoga lulus nanti bisa dapat uang yang banyak iya allah,positif,2
karena kerja sama foreigner kurang drama bahkan lebih banyak nambah insight dan bisa upskills siapa tahu years later bisa jadi modal kerja di luar negeri,positif,2
pas pertemuan keluarga dan itu juga pertama kali ijen ijun ketemu ijun sudah mohon² ke ijen untuk batalin jodohan ini soalnya suara ijun gak didenger di sini ijen iya saja sama permintaan ijun karena ijun bilang dia masih pengen bebas dia mau coba kerja di luar negeri juga,netral,1
pindahlah semua kalau banyk yang pindah sainganku dikit,negatif,0
aku di bali banyak lpk yang pakai dana talang bang,netral,1
tapi pada dasar nya enakan kerja di luar negri tinggal di luar negri,positif,2
saya bertahan saja deh siapa tahu ada revolusi ygy,negatif,0
hai julio dengan abel disini salam kenal yaa yang beberapa hari kemarin habis ulang tahun anw lucu banget in beluber convo haha pasti kamu yapper yaa ah aku belakangan ini lagi sibuk kerja di luar negeri dan sekarang ini lagi di lah kalau kamu lagi sibuk apa o,positif,2
dari sini kelihatan warga x yang komen sudah ga percaya pemerintah rakyat kalau sudah ga percaya sama pemerintah itu darurat kan yaa atau b saja,negatif,0
aamiinn aamiinn,positif,2
kaburajadulu hidup fufufafa,negatif,0
kucing pun ikut muak tinggal di sini kaburajadulu,negatif,0
inilah intinya gamau berusaha sdm indo,negatif,0
maurya kabur saja dulu,negatif,0
betul lampung gajih r terparah iya kak kalok grosir hari kalok toko biasa hari,negatif,0
rekomen kerja dinegara mana buat lulusan smk plis,netral,1
meng ikutan kaburajadulu,negatif,0
nabung dan kaburajadulu,negatif,0
mari kita pikirkan cara agat para wakil rakyat yang sekarang sedang kaburajadulu ga bisa balik ke indonesia lagi biarin saja mereka di luaran sana coba bagaimana caranya,negatif,0
brusan bertanya petugasnya ktnya v power kosong terus karena emg ditahan dipengiriman sm pemerintah biar pada balik lagi ke pertamina sadar iya public udh ga percaya lagi sm pemerintah sendiri wkwk,negatif,0
para menteri luar negeri g tanpa menyinggung pelanggaran janji dan tuntutan yang tidak dapat diterima dari amerika serikat menyerukan iran untuk bernegosiasi dengan washington dan melanjutkan kerja sama penuh dengan badan energi atom internasional iaea,netral,1
pemerintah amp dpr sama ingin menguasai sda hanya kamu kepentingan pribadi amp partai rkyt dibuat miskin agar ketergantungan sm org berduit ga percaya ayo suruh pemerintah amp wkl rkyt bersumpah scra live beli berbuat kecurangan amp menzolimi rkyt siap terima azab amp siap menghuni neraka,negatif,0
